Heat Sink Efficiency (Percentage),Ambient Temperature (Degree Centigrade),Power Dissipation (W),Operating Voltage (V),Thermal Stability (Pass/Fail),Suggestions
52.25,68.97,6.33,1.75,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
86.71,54.64,9.65,1.04,Pass,OK
67.07,25.68,5.13,1.8,Pass,OK
73.93,59.03,5.36,1.14,Fail,"Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.44,76.17,9.75,1.22,Pass,OK
66.6,61.06,7.56,1.58,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
73.27,89.77,7.75,1.26,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
50.68,43.11,6.5,1.66,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
54.08,26.9,9.8,1.61,Pass,OK
62.93,94.93,7.51,1.11,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
51.39,50.26,9.16,1.66,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
81.57,66.11,7.6,1.92,Pass,OK
71.32,83.36,7.88,1.16,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
77.41,45.95,4.32,1.6,Pass,OK
58.73,77.29,4.43,1.34,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
64.8,30.83,8.26,1.46,Pass,OK
83.19,43.3,4.37,1.29,Pass,OK
98.27,31.58,6.5,1.35,Pass,OK
52.52,84.9,3.99,1.03,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
94.52,37.81,8.54,1.98,Pass,OK
78.84,77.39,2.88,1.62,Fail,Lower Ambient Temperature
78.2,95.46,8.64,1.5,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
75.01,62.22,6.82,1.38,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
53.47,63.2,3.5,1.54,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
54.49,56.88,6.34,1.38,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
80.05,46.07,4.26,1.36,Pass,OK
67.05,58.05,4.59,1.46,Fail,Increase Heat Sink Efficiency
95.86,68.22,4.81,1.28,Pass,OK
70.33,98.88,2.51,1.18,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
57.16,95.02,9.89,1.56,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
85.74,88.97,2.25,1.84,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
64.67,91.13,7.3,1.15,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
76.27,57.43,4.97,1.03,Pass,OK
84.89,72.6,7.17,1.25,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
95.01,91.61,4.85,1.98,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
89.61,51.44,7.39,1.83,Pass,OK
83.82,96.94,7.83,1.6,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
83.98,53.26,7.52,1.93,Pass,OK
97.3,68.09,2.91,1.45,Pass,OK
64.79,76.78,7.26,1.98,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
50.06,96.05,4.24,1.3,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
63.6,39.57,2.23,1.24,Pass,OK
60.89,79.69,5.32,1.64,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
83.09,61.67,5.47,1.38,Pass,OK
81.69,41.48,5.74,1.63,Pass,OK
79.67,82.13,7.64,1.3,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
50.81,64.18,4.47,1.62,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
86.44,72.88,4.52,1.28,Pass,OK
66.18,45.83,2.48,1.05,Pass,OK
83.25,58.5,7.49,1.91,Pass,OK
77.83,69.39,6.54,1.88,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
67.14,52.39,4.8,1.97,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
56.73,35.87,7.64,1.72,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
54.72,96.93,6.3,1.68,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
91.58,60.92,5.75,1.56,Pass,OK
95.92,78.71,6.09,1.13,Pass,OK
82.49,52.88,7.09,1.19,Pass,OK
55.17,48.41,7.28,1.29,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
70.1,52.57,4.31,1.89,Pass,OK
86.45,52.74,3.13,1.17,Pass,OK
88.99,63.53,3.25,1.92,Pass,OK
55.91,63.48,7.12,1.52,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
50,59.77,8.98,1.72,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
85.61,30.78,5.28,1.11,Pass,OK
67.83,59.69,3.36,1.27,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
62.72,33.53,8.05,1.96,Pass,OK
50.64,30.09,8.66,1.27,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
77.01,94.61,9.04,1.3,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
92.56,68.4,6.85,1.2,Pass,OK
97.88,72.76,8.89,1.13,Pass,OK
78.29,52.14,2.12,1.23,Pass,OK
75.72,92.72,2.86,1.64,Fail,Lower Ambient Temperature
54.25,71.03,2.74,1.46,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
77.44,81.53,7.7,1.55,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
69,49.48,2.56,1.12,Pass,OK
80.36,96.8,5.97,1.8,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.44,85.64,5.78,1.78,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
62.01,88.32,4.49,1.02,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
54.75,33.78,8.96,1.38,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
65.75,41.68,3.36,1.07,Pass,OK
54.83,42.85,4.82,1.79,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
58.84,41.67,8.19,1.74,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.37,88.43,2.24,1.9,Pass,OK
72.21,22.55,7.38,1.24,Pass,OK
76.59,26.09,8.53,1.46,Pass,OK
93.68,41.91,9.46,1.18,Pass,OK
99.78,35.99,9.01,1.37,Pass,OK
79.14,38.55,4.56,1.52,Pass,OK
90.62,83.84,6.69,1.05,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.35,65.05,2.62,1.71,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
65.29,20.46,4.06,1.54,Pass,OK
70.14,54.35,2.75,1.83,Pass,OK
83.63,52.63,4.52,1.27,Pass,OK
84.11,29.12,9,1.9,Pass,OK
65.76,74.09,4.78,2,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
56.66,76.17,6.5,1.92,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.62,77.67,5.47,1.78,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
56.42,78.28,5.67,1.81,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
78.92,20,9.76,1.57,Pass,OK
84.67,96.31,4.37,1.19,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
85.03,85.14,7.02,1.68,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
87.67,92.32,5.36,1.71,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.64,21.25,2.49,1.99,Pass,OK
75,94.71,5.91,1.54,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
86.51,84.78,8.51,1.27,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.96,86.98,2.79,1.68,Fail,Lower Ambient Temperature
59.33,27.46,2.56,1.98,Pass,OK
51.28,79.1,3.23,1.18,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
64.23,96.79,8.12,1.33,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
72.15,74.28,7.79,1.54,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
80.86,65.64,6.52,1.17,Pass,OK
92.5,95.65,5.75,1.02,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
59.81,55.43,9.11,1.34,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
56.28,67.94,8.13,1.87,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.17,58.11,8.5,1.04,Pass,OK
55.4,94.63,8.51,1.43,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
73.92,26.09,7.14,1.76,Pass,OK
79.28,60.09,5.66,1.95,Pass,OK
77.07,74.96,8.92,1.99,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
54.3,83.35,9.41,1.42,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
52.85,66.64,2.19,1.95,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
55.27,92.71,2.41,1.04,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
79.28,95.36,9.67,1.75,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
77.22,25.15,4.22,1.64,Pass,OK
61.69,52.19,8.99,1.25,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.89,21.88,5.11,1.51,Pass,OK
91,46.35,2.95,1.13,Pass,OK
52.08,62.95,2.64,1.87,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
74.91,92.86,3.25,1.36,Fail,Lower Ambient Temperature
84.47,87.72,4,1.63,Fail,Lower Ambient Temperature
62.62,30.2,5.91,1.16,Pass,OK
65.39,27.44,7.61,1.21,Pass,OK
80.68,67.14,9.89,1.99,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
94.9,62.57,5.53,1.75,Pass,OK
90.5,41.31,6.15,1.96,Pass,OK
79.16,91.96,6.17,1.3,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
86.51,94.19,6.32,1.16,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
68.24,52.21,6.14,1.5,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
82.05,91.22,2.07,1.49,Fail,Lower Ambient Temperature
73.31,50.72,2.01,1.17,Pass,OK
59.5,78.95,2.78,1.73,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
85.09,58.08,2.81,1.36,Pass,OK
77.82,29.81,7.64,1.19,Pass,OK
67.93,94.23,3.64,1.33,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
95.57,56.33,9.16,1.56,Pass,OK
51.05,78.76,9.43,1.73,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
65.79,49.37,9.81,1.48,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
52.84,21.51,9.51,1.53,Pass,OK
88.33,28.04,4.18,1.14,Pass,OK
85.11,59.7,6.08,1.91,Pass,OK
66.57,75.2,3.4,1.93,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
83.78,46.78,8.45,1.68,Pass,OK
69.8,75.64,9.11,1.02,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
87.81,75.89,8.81,1.54,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
72.71,76.31,5.47,1.63,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
70.61,59.4,8.07,1.99,Fail,"Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.74,93.19,2.78,2,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
62.54,59.14,2.32,1.86,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
56.02,56.02,8.03,1.06,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.23,35.95,5.4,1.95,Pass,OK
98.47,44.61,9.96,1.61,Pass,OK
68.89,23.39,2.78,1.8,Pass,OK
53.1,70.68,8.85,1.41,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
66.97,39.88,5.84,1.32,Pass,OK
75.3,44.33,8.62,1.46,Pass,OK
58.1,81.67,8.54,1.15,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.91,46.18,9.33,1.36,Pass,OK
99.89,39.38,4.38,1.86,Pass,OK
72.59,33.52,9.6,1.04,Pass,OK
67.74,81.99,3.21,1.15,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
70.04,30.38,2.66,1.13,Pass,OK
55.76,56.3,5.45,1.4,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
94.16,60.55,8.63,2,Pass,OK
70.74,74.99,5.79,1.17,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.36,70.66,8.63,1.15,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.98,84.86,7.84,1.92,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
72.1,23.58,3.68,1.88,Pass,OK
82.41,43.72,9.59,1.03,Pass,OK
53.07,42.41,2.49,1.75,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
90.69,31.68,9.19,1.66,Pass,OK
97.03,43.13,4.44,1.77,Pass,OK
82.44,44.78,6,1.49,Pass,OK
97.73,61.75,5.38,1.99,Pass,OK
57.57,73.1,3.37,1.04,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
73.87,50.49,4.87,1.23,Pass,OK
80.09,77.56,3.54,1.4,Fail,Lower Ambient Temperature
79.09,46.89,3.63,1.45,Pass,OK
70.07,43.22,3.5,1.92,Pass,OK
66.9,63.3,5.91,1.56,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
56.34,21.9,8.38,1.05,Pass,OK
69.59,26.38,6.55,1.41,Pass,OK
58.13,53.44,9.15,1.42,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
86.72,95.43,7.09,1.97,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
60.44,77.72,7.51,1.6,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
52.93,27.05,7.34,1.64,Pass,OK
77.62,87.71,5.6,1.71,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.76,78.58,7.51,1.77,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.6,68.88,2.56,1.64,Pass,OK
78.85,85.62,8.88,1.24,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
67.27,52.33,8.22,1.87,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.15,37.72,3.96,1.73,Pass,OK
77.01,60.96,8.14,1.74,Pass,OK
53.96,63.91,2.1,2,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
78.29,63.07,3.74,1.8,Pass,OK
95.4,65.21,2.52,1.83,Pass,OK
69.82,95.9,8.24,1.95,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
64.82,92.18,8.05,1.15,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.17,90.06,8.51,1.5,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
57.57,84.11,2.04,1.58,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
71.64,95.47,6.01,1.33,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
79.78,27.88,7.64,1.84,Pass,OK
54.03,41.21,3.24,1.76,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
96.98,59.6,7.2,1.72,Pass,OK
87.76,87.72,2.67,2,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
79.33,60.41,3.45,1.26,Pass,OK
91.42,79.84,5.81,1.74,Pass,OK
54.01,31.12,7.23,1.55,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
73.84,40.19,3.17,1.31,Pass,OK
81.5,78.54,3.48,1.16,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
91.43,33.18,3.64,1.9,Pass,OK
89.17,48.11,3.91,1.6,Pass,OK
63.85,41.19,3.81,1.82,Pass,OK
97.04,47.99,5.16,1.55,Pass,OK
56.22,76.67,7.23,1.22,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.76,49.43,5.5,1.34,Pass,OK
98.55,64.42,8.21,1.38,Pass,OK
58.86,27.99,7.75,1.97,Pass,OK
86.1,84.4,3.01,1.01,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
52.01,49.59,2.39,1.99,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
70.27,71.88,9.02,1.98,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.81,78.03,2.64,2,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
79.03,36.77,3.19,1.48,Pass,OK
96.8,90.77,2.18,1.96,Pass,OK
83.61,69.3,7.03,1.4,Pass,OK
74.06,54.3,6.66,1.03,Pass,OK
90.48,34.59,9.9,1.22,Pass,OK
97.53,95.38,9.1,1.95,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
51.1,80.41,5.29,1.01,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.13,36.64,4.97,1.55,Pass,OK
54.31,47.02,4.37,1.08,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
90.72,84.77,3.22,1.29,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
64.02,75.65,3.1,1.09,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
56.61,81.26,3.06,1.86,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
71.99,55.3,2.91,1.59,Pass,OK
82.2,77.32,3.92,1.9,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
69.05,50.92,4.45,1.69,Pass,OK
52.73,36.9,9.69,1.97,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.97,70.61,6.63,1.51,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
95.12,98.08,9.9,1.64,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
69.16,44.85,4.98,1.58,Pass,OK
60.82,56.88,5.66,1.48,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
72.13,73.92,4.6,1.85,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
52.42,63.32,3.46,1.64,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
91.02,87.47,3.15,1.8,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
91.32,80.94,9.56,1.79,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.4,24.66,9.89,1.19,Pass,OK
67.66,99.87,2.36,1.65,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
89.99,80.19,3.2,1.2,Pass,OK
77.73,89.11,5.39,1.58,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
91.3,72.1,3.49,1.68,Pass,OK
81.57,88.5,4.91,2,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
89.22,28.99,3.03,1.03,Pass,OK
79.93,47.82,5.65,1.09,Pass,OK
70.71,90.11,4.17,1.08,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
97.9,36.13,4.82,1.4,Pass,OK
77.06,26.26,2.75,1.82,Pass,OK
80.25,83.05,5.43,1.84,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
61.02,86.84,9.87,1.74,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.28,33.01,4.63,1.9,Pass,OK
78.58,88.35,9.01,1.32,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
59.24,74.94,8.75,1.09,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
52.98,61.61,9.62,1.06,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.22,86.42,8.32,1.85,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
88.18,53.54,7.28,1.73,Pass,OK
76.17,35.52,8.85,1.7,Pass,OK
61.34,42.79,2.61,1.34,Pass,OK
83.33,60.41,5.7,1.38,Pass,OK
54.01,62.51,9.91,1.96,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
72.09,84.45,8.16,1.06,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
58.17,83.31,9.7,1.77,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
59.22,66.51,8.24,1.31,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
60.11,82.46,9,1.04,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.34,35.34,7.65,1.74,Pass,OK
52.56,24.01,8.08,1.33,Pass,OK
69.89,89.89,6.19,1.72,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.59,26.04,9.39,1.71,Pass,OK
74.16,39.74,8.6,1.53,Pass,OK
69.14,75.63,8.75,1.78,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
91.96,52.76,7.38,1.58,Pass,OK
57.27,90.11,4.44,1.29,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
75.28,43.84,2.29,1.73,Pass,OK
53.1,20.95,9.49,1.59,Pass,OK
53.56,44.05,6.69,1.01,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
78.69,66.25,4.39,1.9,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
78.3,50.08,3.19,1.55,Pass,OK
93.9,62.79,8.64,1.87,Pass,OK
77.89,90.13,8.69,1.88,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
97.99,93,8.52,1.44,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
52.43,41.28,7.16,1.51,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
54.9,56.97,4.93,1.42,Fail,Increase Heat Sink Efficiency
52.2,63.93,4.43,1.45,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
59.26,95.93,2.07,1.9,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
77.06,99.89,8.67,1.79,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.28,38.83,2.7,1.13,Pass,OK
52.28,78.16,7.05,1.61,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
97.3,50.24,6.03,2,Pass,OK
92.11,20.65,6.21,1.6,Pass,OK
64.83,20.74,9.41,1.79,Pass,OK
53.86,56.85,2.25,1.77,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
58.49,59.07,8.19,1.35,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
56.35,21.81,2.42,1.37,Pass,OK
56.16,74.95,2.31,1.72,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
75.93,43.52,5.44,1.5,Pass,OK
62.29,64.79,2.5,1.57,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
67.91,44.07,8.31,1.71,Pass,OK
99.48,33.37,6.24,1.78,Pass,OK
84.22,52.57,2.23,1.27,Pass,OK
97.45,38.58,2.32,1.15,Pass,OK
